-122.420000,40.440000,16.000000,994.000000,185.000000,495.000000,181.000000,2.187500,76400.000000
-122.430000,40.470000,16.000000,3552.000000,704.000000,1801.000000,658.000000,2.149600,97700.000000
-122.450000,40.460000,16.000000,2734.000000,501.000000,1413.000000,484.000000,2.808500,105700.000000
-122.370000,40.390000,12.000000,3783.000000,702.000000,1970.000000,639.000000,3.300500,98500.000000
-122.320000,40.420000,17.000000,3019.000000,578.000000,1538.000000,545.000000,2.793000,76500.000000
-122.560000,40.750000,20.000000,1182.000000,250.000000,512.000000,210.000000,1.793500,74500.000000
-122.570000,40.610000,27.000000,1540.000000,315.000000,883.000000,321.000000,2.803600,93400.000000
-122.660000,40.520000,13.000000,3013.000000,486.000000,1361.000000,515.000000,4.535700,171200.000000
-122.760000,40.400000,22.000000,2153.000000,461.000000,903.000000,314.000000,2.125000,123200.000000
-122.340000,41.060000,33.000000,2149.000000,498.000000,631.000000,273.000000,1.881600,65800.000000
-122.310000,40.890000,18.000000,754.000000,161.000000,247.000000,107.000000,2.258300,78800.000000
-122.450000,40.850000,20.000000,2701.000000,573.000000,892.000000,358.000000,2.773600,107800.000000
-122.070000,40.950000,14.000000,2721.000000,627.000000,1356.000000,468.000000,3.029900,73200.000000
-121.890000,40.970000,26.000000,1183.000000,276.000000,513.000000,206.000000,2.225000,52000.000000
-121.860000,40.770000,17.000000,2816.000000,639.000000,1027.000000,406.000000,2.503000,65600.000000
-121.830000,40.690000,14.000000,821.000000,170.000000,477.000000,129.000000,3.150000,87500.000000
-122.080000,40.640000,14.000000,3099.000000,519.000000,1447.000000,494.000000,4.013200,141200.000000
-122.060000,40.550000,17.000000,3057.000000,577.000000,1497.000000,556.000000,3.518900,101000.000000
-121.920000,40.520000,13.000000,4581.000000,881.000000,1799.000000,734.000000,2.299300,99500.000000
-121.670000,40.610000,8.000000,2411.000000,463.000000,786.000000,297.000000,2.151300,80400.000000
-121.550000,40.480000,14.000000,2413.000000,524.000000,805.000000,329.000000,2.785700,77400.000000
-121.640000,40.900000,24.000000,2237.000000,434.000000,834.000000,318.000000,1.753800,90300.000000
-121.670000,40.870000,31.000000,1581.000000,299.000000,776.000000,287.000000,2.906300,77800.000000
-121.650000,40.880000,15.000000,2909.000000,549.000000,1537.000000,522.000000,3.017900,61300.000000
-121.670000,40.890000,17.000000,2548.000000,537.000000,1118.000000,461.000000,2.267000,57800.000000
-121.630000,40.920000,23.000000,1922.000000,411.000000,872.000000,350.000000,2.233700,64500.000000
-121.410000,40.820000,16.000000,2668.000000,516.000000,915.000000,362.000000,2.339300,90300.000000
-121.470000,41.120000,22.000000,2737.000000,512.000000,1168.000000,442.000000,2.830000,88700.000000
-121.450000,41.040000,33.000000,2029.000000,378.000000,936.000000,343.000000,2.670000,77500.000000
-120.080000,39.610000,32.000000,1404.000000,247.000000,544.000000,201.000000,2.777800,72900.000000
-120.230000,39.560000,14.000000,1781.000000,346.000000,734.000000,287.000000,2.460000,93000.000000
-120.480000,39.660000,32.000000,1516.000000,289.000000,304.000000,131.000000,1.883900,71000.000000
-120.240000,39.670000,40.000000,690.000000,129.000000,305.000000,110.000000,2.362500,62500.000000
-120.730000,39.630000,17.000000,1791.000000,356.000000,432.000000,190.000000,3.882600,92400.000000
-120.240000,39.670000,52.000000,296.000000,63.000000,143.000000,56.000000,3.625000,68600.000000
-120.920000,39.560000,48.000000,1276.000000,292.000000,358.000000,145.000000,1.875000,66600.000000
-120.510000,39.520000,26.000000,2286.000000,444.000000,498.000000,216.000000,2.065000,96100.000000
-121.620000,41.780000,40.000000,3272.000000,663.000000,1467.000000,553.000000,1.788500,43500.000000
-121.930000,41.860000,28.000000,4225.000000,835.000000,1908.000000,686.000000,1.740000,44000.000000
-122.330000,41.860000,19.000000,3599.000000,695.000000,1572.000000,601.000000,2.234000,58600.000000
-122.530000,41.810000,21.000000,2400.000000,485.000000,1109.000000,443.000000,1.763900,55400.000000
-122.260000,41.660000,17.000000,1885.000000,350.000000,953.000000,328.000000,2.160700,61400.000000
-122.640000,41.950000,18.000000,1867.000000,424.000000,802.000000,314.000000,1.824200,53500.000000
-123.260000,41.860000,25.000000,2344.000000,532.000000,1117.000000,424.000000,2.722200,64600.000000
-123.380000,41.800000,25.000000,1941.000000,477.000000,1000.000000,390.000000,2.297600,54400.000000
-123.410000,41.600000,23.000000,1654.000000,369.000000,669.000000,273.000000,1.965000,65400.000000
-122.920000,41.700000,23.000000,4017.000000,792.000000,1634.000000,619.000000,2.357100,62000.000000
-122.560000,41.690000,21.000000,2010.000000,360.000000,947.000000,306.000000,2.410700,70100.000000
-122.610000,41.740000,15.000000,4206.000000,922.000000,1863.000000,869.000000,2.059100,55700.000000
-122.640000,41.740000,33.000000,2644.000000,459.000000,1113.000000,483.000000,3.309500,81300.000000
-122.640000,41.730000,36.000000,3319.000000,664.000000,1492.000000,631.000000,1.869400,71200.000000
-122.640000,41.730000,50.000000,1525.000000,308.000000,661.000000,285.000000,2.220600,63200.000000
-122.650000,41.720000,15.000000,3643.000000,801.000000,1784.000000,743.000000,1.853300,57500.000000
-122.730000,41.760000,19.000000,2200.000000,414.000000,950.000000,367.000000,2.535700,94200.000000
-122.640000,41.630000,19.000000,2722.000000,479.000000,1108.000000,430.000000,3.106200,100000.000000
-122.560000,41.530000,29.000000,1729.000000,355.000000,848.000000,328.000000,2.202400,60900.000000
-122.930000,41.480000,20.000000,4288.000000,789.000000,1800.000000,660.000000,2.723000,79600.000000
-122.900000,41.460000,31.000000,1277.000000,263.000000,600.000000,241.000000,1.729200,61700.000000
-123.080000,41.260000,34.000000,2773.000000,679.000000,1066.000000,424.000000,1.675700,63300.000000
-122.380000,41.540000,14.000000,4453.000000,797.000000,1817.000000,685.000000,2.746800,81100.000000
-122.490000,41.430000,19.000000,3689.000000,644.000000,1544.000000,566.000000,3.125000,76100.000000
-122.380000,41.430000,45.000000,2245.000000,448.000000,1155.000000,421.000000,1.650900,46200.000000
-122.370000,41.410000,28.000000,1729.000000,419.000000,929.000000,370.000000,1.270000,53100.000000
-122.390000,41.410000,23.000000,910.000000,199.000000,370.000000,169.000000,1.744800,80100.000000
-122.320000,41.310000,45.000000,1393.000000,294.000000,521.000000,249.000000,1.191500,71900.000000
-122.300000,41.320000,13.000000,2300.000000,513.000000,1151.000000,488.000000,2.157100,81500.000000
-122.300000,41.310000,29.000000,4059.000000,787.000000,1700.000000,702.000000,2.452600,97100.000000
-122.280000,41.380000,15.000000,5266.000000,1031.000000,2147.000000,885.000000,2.803600,110100.000000
-122.450000,41.280000,15.000000,2740.000000,503.000000,1188.000000,445.000000,3.451900,128800.000000
-122.340000,41.210000,26.000000,178.000000,40.000000,55.000000,25.000000,2.037500,57500.000000
-122.270000,41.230000,40.000000,1958.000000,386.000000,725.000000,331.000000,2.189800,65500.000000
-122.270000,41.200000,52.000000,4513.000000,985.000000,1926.000000,815.000000,1.592300,56000.000000
-121.760000,41.500000,31.000000,602.000000,153.000000,112.000000,47.000000,1.066700,34200.000000
-122.090000,41.320000,52.000000,4019.000000,824.000000,1728.000000,706.000000,2.246200,62900.000000
-122.220000,38.120000,15.000000,14125.000000,2344.000000,6456.000000,2147.000000,5.101400,179500.000000
-122.190000,38.130000,5.000000,7854.000000,1446.000000,4361.000000,1395.000000,4.950400,214800.000000
-122.210000,38.110000,31.000000,2766.000000,604.000000,1441.000000,552.000000,3.176800,131000.000000
-122.210000,38.110000,35.000000,2122.000000,400.000000,1189.000000,408.000000,3.096200,124600.000000
-122.210000,38.100000,36.000000,3018.000000,557.000000,1445.000000,556.000000,3.802900,129900.000000
-122.220000,38.110000,43.000000,1939.000000,353.000000,968.000000,392.000000,3.184800,112700.000000
-122.220000,38.100000,38.000000,931.000000,181.000000,566.000000,207.000000,3.022100,93300.000000
-122.220000,38.100000,40.000000,2549.000000,478.000000,1275.000000,494.000000,2.946900,111600.000000
-122.220000,38.100000,44.000000,2256.000000,451.000000,1057.000000,426.000000,3.120400,110800.000000
-122.220000,38.100000,44.000000,3013.000000,563.000000,1353.000000,512.000000,3.455900,111900.000000
-122.220000,38.090000,47.000000,2161.000000,440.000000,966.000000,360.000000,2.273400,88700.000000
-122.210000,38.090000,37.000000,4368.000000,779.000000,2083.000000,741.000000,3.866700,127000.000000
-122.200000,38.090000,18.000000,6860.000000,1079.000000,3205.000000,1058.000000,5.295700,171900.000000
-122.220000,38.080000,37.000000,2811.000000,539.000000,1574.000000,516.000000,3.105300,96700.000000
-122.220000,38.080000,37.000000,4590.000000,857.000000,2920.000000,832.000000,3.436000,94800.000000
-122.220000,38.070000,4.000000,15654.000000,2394.000000,7025.000000,2168.000000,5.817100,225200.000000
-122.250000,38.090000,48.000000,833.000000,188.000000,652.000000,165.000000,2.241700,87900.000000
-122.230000,38.090000,26.000000,4397.000000,997.000000,2539.000000,965.000000,2.487500,90000.000000
-122.240000,38.070000,13.000000,5451.000000,1194.000000,2957.000000,1081.000000,2.609800,162500.000000
-122.260000,38.100000,24.000000,1213.000000,395.000000,699.000000,386.000000,1.300700,94600.000000
-122.260000,38.100000,30.000000,3317.000000,1058.000000,1794.000000,990.000000,1.183500,133300.000000
-122.250000,38.100000,52.000000,248.000000,86.000000,173.000000,69.000000,2.300000,109400.000000
-122.250000,38.100000,52.000000,1780.000000,373.000000,824.000000,317.000000,2.750000,109900.000000
-122.250000,38.100000,52.000000,2315.000000,556.000000,1113.000000,486.000000,2.504200,147900.000000
-122.250000,38.100000,52.000000,1591.000000,372.000000,817.000000,357.000000,2.141100,97200.000000
-122.230000,38.100000,46.000000,4143.000000,895.000000,2240.000000,847.000000,2.420100,92800.000000
-122.240000,38.100000,49.000000,1851.000000,356.000000,849.000000,307.000000,2.943200,103500.000000
-122.240000,38.110000,52.000000,2050.000000,492.000000,1277.000000,463.000000,3.050700,107300.000000
-122.240000,38.110000,42.000000,1743.000000,388.000000,889.000000,341.000000,2.324100,99200.000000
-122.230000,38.100000,47.000000,1303.000000,278.000000,694.000000,269.000000,2.596900,92800.000000
-122.230000,38.120000,49.000000,2715.000000,435.000000,1006.000000,429.000000,4.230800,145800.000000
-122.230000,38.110000,47.000000,3007.000000,524.000000,1152.000000,486.000000,4.000000,141500.000000
-122.240000,38.110000,52.000000,2111.000000,310.000000,772.000000,323.000000,4.775000,148200.000000
-122.230000,38.130000,29.000000,5154.000000,1084.000000,2459.000000,1019.000000,3.266400,142900.000000
-122.240000,38.130000,37.000000,3223.000000,564.000000,1325.000000,539.000000,4.093800,126900.000000
-122.240000,38.120000,39.000000,2967.000000,500.000000,1243.000000,523.000000,4.290200,152400.000000
-122.240000,38.120000,42.000000,1625.000000,255.000000,578.000000,243.000000,4.011400,166900.000000
-122.250000,38.120000,47.000000,1339.000000,298.000000,794.000000,286.000000,2.586500,109800.000000
-122.250000,38.110000,49.000000,2365.000000,504.000000,1131.000000,458.000000,2.613300,103100.000000
-122.250000,38.110000,52.000000,2846.000000,705.000000,1519.000000,620.000000,2.197600,97900.000000
-122.260000,38.110000,52.000000,793.000000,216.000000,505.000000,194.000000,1.966700,93800.000000
-122.260000,38.110000,52.000000,1560.000000,353.000000,670.000000,287.000000,1.741100,98400.000000
-122.260000,38.110000,52.000000,2573.000000,639.000000,1238.000000,529.000000,2.670800,109700.000000
-122.260000,38.120000,28.000000,3102.000000,734.000000,1623.000000,639.000000,3.102500,103700.000000
-122.270000,38.120000,45.000000,4423.000000,1001.000000,2109.000000,874.000000,2.693700,111800.000000
-122.270000,38.120000,42.000000,5266.000000,1167.000000,3124.000000,1025.000000,2.737500,120000.000000
-122.260000,38.150000,26.000000,3699.000000,671.000000,2388.000000,699.000000,4.051500,121900.000000
-122.260000,38.140000,34.000000,963.000000,159.000000,392.000000,176.000000,4.015600,134700.000000
-122.260000,38.150000,16.000000,3921.000000,727.000000,2830.000000,680.000000,4.505300,123700.000000
-122.320000,38.120000,12.000000,5382.000000,928.000000,3928.000000,921.000000,5.378500,150600.000000
-122.260000,38.130000,28.000000,3072.000000,790.000000,1375.000000,705.000000,1.636800,91200.000000
-122.240000,38.140000,15.000000,8479.000000,1759.000000,5008.000000,1646.000000,3.724000,131600.000000
-122.240000,38.150000,10.000000,6817.000000,1188.000000,4163.000000,1135.000000,4.452900,144100.000000
-122.250000,38.150000,24.000000,2917.000000,543.000000,1878.000000,531.000000,3.701400,123600.000000
-122.220000,38.150000,7.000000,5129.000000,820.000000,2824.000000,738.000000,5.513800,171100.000000
-122.230000,38.150000,33.000000,1253.000000,238.000000,753.000000,236.000000,1.756000,86400.000000
-122.230000,38.140000,36.000000,1412.000000,260.000000,792.000000,268.000000,2.305600,90400.000000
-122.150000,38.040000,14.000000,2804.000000,587.000000,1083.000000,573.000000,2.646600,168500.000000
-122.160000,38.050000,52.000000,1888.000000,457.000000,830.000000,408.000000,3.137300,185100.000000
-122.160000,38.050000,34.000000,2434.000000,428.000000,926.000000,423.000000,4.677600,208300.000000
-122.190000,38.070000,20.000000,3000.000000,525.000000,1207.000000,491.000000,4.640600,217500.000000
-122.180000,38.070000,10.000000,4976.000000,849.000000,2089.000000,803.000000,5.328800,201800.000000
-122.170000,38.070000,15.000000,2125.000000,278.000000,857.000000,272.000000,6.459900,219700.000000
-122.160000,38.070000,14.000000,6360.000000,1236.000000,2876.000000,1127.000000,4.532100,190300.000000
-122.170000,38.060000,16.000000,3515.000000,626.000000,1764.000000,626.000000,4.439700,187100.000000
-122.150000,38.060000,10.000000,3008.000000,532.000000,1381.000000,522.000000,5.366100,195800.000000
-122.170000,38.080000,7.000000,18392.000000,2782.000000,8276.000000,2742.000000,6.423200,229200.000000
-122.200000,38.100000,5.000000,9567.000000,1729.000000,4620.000000,1580.000000,4.482100,210000.000000
-122.190000,38.090000,8.000000,614.000000,118.000000,278.000000,115.000000,6.373500,166300.000000
-122.140000,38.050000,27.000000,3794.000000,772.000000,1756.000000,724.000000,3.289100,150600.000000
-122.140000,38.070000,31.000000,3401.000000,616.000000,1750.000000,602.000000,4.676100,143100.000000
-122.110000,38.090000,11.000000,673.000000,145.000000,318.000000,137.000000,2.392900,122500.000000
-122.130000,38.260000,40.000000,1538.000000,255.000000,669.000000,263.000000,3.328100,170200.000000
-122.150000,38.290000,17.000000,1625.000000,239.000000,703.000000,224.000000,6.589100,328800.000000
-122.180000,38.290000,18.000000,1953.000000,265.000000,658.000000,270.000000,8.011300,393000.000000
-122.180000,38.230000,21.000000,2475.000000,341.000000,812.000000,308.000000,7.258900,320400.000000
-122.140000,38.160000,4.000000,3273.000000,495.000000,1497.000000,454.000000,5.334500,176100.000000
-122.180000,38.170000,7.000000,4093.000000,651.000000,2228.000000,646.000000,5.252300,161300.000000
-122.070000,38.260000,15.000000,1173.000000,146.000000,450.000000,154.000000,6.048700,197700.000000
-122.100000,38.240000,13.000000,7367.000000,1042.000000,3193.000000,983.000000,5.310200,195000.000000
-122.060000,38.270000,14.000000,6920.000000,996.000000,3196.000000,978.000000,5.067200,171300.000000
-122.070000,38.270000,8.000000,6761.000000,1234.000000,3237.000000,1177.000000,4.358600,173400.000000
-122.080000,38.300000,2.000000,6718.000000,858.000000,2012.000000,654.000000,6.887200,305200.000000
-122.040000,38.280000,12.000000,3861.000000,795.000000,2129.000000,806.000000,3.676000,135000.000000
-122.040000,38.280000,25.000000,3304.000000,493.000000,1464.000000,488.000000,5.252700,130600.000000
-122.030000,38.280000,15.000000,5114.000000,833.000000,2418.000000,778.000000,4.488200,144000.000000
-122.030000,38.300000,5.000000,1569.000000,199.000000,713.000000,209.000000,6.677900,223900.000000
-122.000000,38.280000,3.000000,7030.000000,1191.000000,3238.000000,1055.000000,4.962000,161700.000000
